text_idx,sentence_idx,token,skill_tag,knowledge_tag,source,skills_tag_predicted,knowledge_tag_predicted
4,196,analysis,O,I-Knowledge,tech,O,I-Knowledge
4,196,development,O,B-Knowledge,tech,O,B-Knowledge
4,196,maintenance,O,B-Knowledge,tech,O,B-Knowledge
4,196,and,O,O,tech,O,O
4,196,software,O,B-Knowledge,tech,O,B-Knowledge
4,196,improvement,O,I-Knowledge,tech,O,I-Knowledge
4,197,•,O,O,tech,O,O
4,197,A,O,O,tech,O,O
4,197,clear,O,O,tech,O,O
4,197,passion,O,O,tech,O,O
4,197,to,O,O,tech,O,O
4,197,deliver,B-Skill,O,tech,B-Skill,O
4,197,high,I-Skill,O,tech,I-Skill,O
4,197,quality,I-Skill,O,tech,I-Skill,O
4,197,products,I-Skill,O,tech,I-Skill,O
4,198,•,O,O,tech,O,O
4,198,Expertise,O,O,tech,O,O
4,198,proficiency,O,O,tech,O,O
4,198,level,O,O,tech,O,O
4,198,in,O,O,tech,O,O
4,198,one,O,O,tech,O,O
4,198,or,O,O,tech,O,O
4,198,more,O,O,tech,O,O
4,198,modern,O,O,tech,O,B-Knowledge
4,198,programming,O,O,tech,O,I-Knowledge
4,198,languages,O,O,tech,O,I-Knowledge
4,198,i.e,O,O,tech,O,O
4,198,.,O,O,tech,O,O
4,199,Java/J2EE,O,O,tech,O,O
4,199,Python,O,B-Knowledge,tech,O,O
4,199,Go,O,B-Knowledge,tech,O,O
4,199,React,O,B-Knowledge,tech,O,O
4,200,•,O,O,tech,O,O
4,200,Experience,O,O,tech,O,O
4,200,of,O,O,tech,O,O
4,200,Cloud,O,B-Knowledge,tech,O,B-Knowledge
4,200,Technologies,O,I-Knowledge,tech,O,I-Knowledge
4,200,including,O,O,tech,O,O
4,200,AWS,O,B-Knowledge,tech,O,B-Knowledge
4,200,containers,O,B-Knowledge,tech,O,I-Knowledge
4,200,and,O,O,tech,O,O
4,200,Kubernetes,O,B-Knowledge,tech,O,B-Knowledge
4,201,•,O,O,tech,O,O
4,201,Demonstrated,O,O,tech,O,O
4,201,experience,O,O,tech,O,O
4,201,of,O,O,tech,O,O
4,201,performing,O,O,tech,B-Skill,O
4,201,DevOps,O,B-Knowledge,tech,I-Skill,B-Knowledge
4,201,for,O,I-Knowledge,tech,I-Skill,O
4,201,platforms,O,I-Knowledge,tech,I-Skill,O
4,202,•,O,O,tech,O,O
4,202,Experience,O,O,tech,O,O
4,202,with,O,O,tech,O,O
4,202,Automated,O,B-Knowledge,tech,O,B-Knowledge
4,202,testing,O,I-Knowledge,tech,O,I-Knowledge
4,203,•,O,O,tech,O,O
4,203,Resource,O,B-Knowledge,tech,O,O
4,203,management,O,I-Knowledge,tech,O,I-Knowledge
4,203,preferred,O,O,tech,O,O
4,204,Banking,O,O,tech,O,B-Knowledge
4,204,Technology,O,O,tech,O,I-Knowledge
4,204,Engineering,O,O,tech,O,I-Knowledge
4,204,&,O,O,tech,O,I-Knowledge
4,204,Architecture,O,O,tech,O,I-Knowledge
4,205,<ORGANIZATION>,O,O,tech,O,O
4,205,<ORGANIZATION>,O,O,tech,O,O
4,206,<ORGANIZATION>,O,O,tech,O,O
4,206,<ORGANIZATION>,O,O,tech,O,O
4,206,<ORGANIZATION>,O,O,tech,O,O
4,206,<ORGANIZATION>,O,O,tech,O,O
4,206,<ORGANIZATION>,O,O,tech,O,O
4,206,is,O,O,tech,O,O
4,206,a,O,O,tech,O,O
4,206,global,O,O,tech,O,O
4,206,leader,O,O,tech,O,O
4,206,across,O,O,tech,O,O
4,206,banking,O,O,tech,O,O
4,206,markets,O,O,tech,O,O
4,206,and,O,O,tech,O,O
4,206,investor,O,O,tech,O,O
4,206,services,O,O,tech,O,O
4,206,.,O,O,tech,O,O
4,207,The,O,O,tech,O,O
4,207,world's,O,O,tech,O,O
4,207,most,O,O,tech,O,O
4,207,important,O,O,tech,O,O
4,207,corporations,O,O,tech,O,O
4,207,governments,O,O,tech,O,O
4,207,and,O,O,tech,O,O
4,207,institutions,O,O,tech,O,O
4,207,entrust,O,O,tech,O,O
4,207,us,O,O,tech,O,O
4,207,with,O,O,tech,O,O
4,207,their,O,O,tech,O,O
4,207,business,O,O,tech,O,O
4,207,in,O,O,tech,O,O
4,207,more,O,O,tech,O,O
4,207,than,O,O,tech,O,O
4,207,100,O,O,tech,O,O
4,207,countries,O,O,tech,O,O
4,207,.,O,O,tech,O,O
4,208,The,O,O,tech,O,O
4,208,<ORGANIZATION>,O,O,tech,O,O
4,208,<ORGANIZATION>,O,O,tech,O,O
4,208,<ORGANIZATION>,O,O,tech,O,O
4,208,<ORGANIZATION>,O,O,tech,O,O
4,208,(,O,O,tech,O,O
4,208,<ORGANIZATION>,O,O,tech,O,O
4,208,),O,O,tech,O,O
4,208,provides,O,O,tech,O,O
4,208,strategic,O,O,tech,O,O
4,208,advice,O,O,tech,O,O
4,208,raises,O,O,tech,O,O
4,208,capital,O,O,tech,O,O
4,208,manages,O,O,tech,O,O
4,208,risk,O,O,tech,O,O
4,208,and,O,O,tech,O,O
4,208,extends,O,O,tech,O,O
4,208,liquidity,O,O,tech,O,O
4,208,in,O,O,tech,O,O
4,208,markets,O,O,tech,O,O
4,208,around,O,O,tech,O,O
4,208,the,O,O,tech,O,O
4,208,world,O,O,tech,O,O
4,208,.,O,O,tech,O,O
4,209,The,O,O,tech,O,O
4,209,<ORGANIZATION>,O,O,tech,O,O
4,209,<ORGANIZATION>,O,O,tech,O,O
4,209,<ORGANIZATION>,O,O,tech,O,O
4,209,is,O,O,tech,O,O
4,209,aligned,O,O,tech,O,O
4,209,to,O,O,tech,O,O
4,209,the,O,O,tech,O,O
4,209,Wholesale,O,O,tech,O,O
4,209,Payments,O,O,tech,O,O
4,209,and,O,O,tech,O,O
4,209,the,O,O,tech,O,O
4,209,Investment,O,O,tech,O,O
4,209,Banking,O,O,tech,O,O
4,209,sub,O,O,tech,O,O
4,209,lines,O,O,tech,O,O
4,209,of,O,O,tech,O,O
4,209,business,O,O,tech,O,O
4,209,.,O,O,tech,O,O
4,210,As,O,O,tech,O,O
4,210,examples,O,O,tech,O,O
4,210,of,O,O,tech,O,O
4,210,our,O,O,tech,O,O
4,210,size,O,O,tech,O,O
4,210,complexity,O,O,tech,O,O
4,210,and,O,O,tech,O,O
4,210,criticality,O,O,tech,O,O
4,210,to,O,O,tech,O,O
4,210,the,O,O,tech,O,O
4,210,global,O,O,tech,O,O
4,210,financial,O,O,tech,O,O
4,210,system,O,O,tech,O,O
4,210,we,O,O,tech,O,O
4,210,process,O,O,tech,O,O
4,210,more,O,O,tech,O,O
4,210,than,O,O,tech,O,O
4,210,106,O,O,tech,O,O
4,210,million,O,O,tech,O,O
4,210,transactions,O,O,tech,O,O
4,210,worth,O,O,tech,O,O
4,210,6,O,O,tech,O,O
4,210,trillion,O,O,tech,O,O
4,210,daily;,O,O,tech,O,O
4,210,process,O,O,tech,O,O
4,210,payments,O,O,tech,O,O
4,210,in,O,O,tech,O,O
4,210,more,O,O,tech,O,O
4,210,than,O,O,tech,O,O
4,210,120,O,O,tech,O,O
4,210,currencies,O,O,tech,O,O
4,210,and,O,O,tech,O,O
4,210,receive,O,O,tech,O,O
4,210,payments,O,O,tech,O,O
4,210,in,O,O,tech,O,O
4,210,more,O,O,tech,O,O
4,210,than,O,O,tech,O,O
4,210,40,O,O,tech,O,O
4,210,countries,O,O,tech,O,O
4,210,and,O,O,tech,O,O
4,210,80%,O,O,tech,O,O
4,210,of,O,O,tech,O,O
4,210,Fortune,O,O,tech,O,O
4,210,500,O,O,tech,O,O
4,210,does,O,O,tech,O,O
4,210,business,O,O,tech,O,O
4,210,with,O,O,tech,O,O
4,210,us,O,O,tech,O,O
4,210,.,O,O,tech,O,O
4,211,The,O,O,tech,O,O
4,211,<ORGANIZATION>,O,O,tech,O,O
4,211,<ORGANIZATION>,O,O,tech,O,O
4,211,<ORGANIZATION>,O,O,tech,O,O
4,211,<ORGANIZATION>,O,O,tech,O,O
4,211,is,O,O,tech,O,O
4,211,a,O,O,tech,O,O
4,211,small,O,O,tech,O,O
4,211,central,O,O,tech,O,O
4,211,team,O,O,tech,O,O
4,211,that,O,O,tech,O,O
4,211,operates,O,O,tech,O,O
4,211,horizontally,O,O,tech,O,O
4,211,across,O,O,tech,O,O
4,211,the,O,O,tech,O,O
4,211,5000+,O,O,tech,O,O
4,211,technologists,O,O,tech,O,O
4,211,delivering,O,O,tech,O,O
4,211,business,O,O,tech,O,O
4,211,solutions,O,O,tech,O,O
4,211,in,O,O,tech,O,O
4,211,the,O,O,tech,O,O
4,211,<ORGANIZATION>,O,O,tech,O,O
4,211,<ORGANIZATION>,O,O,tech,O,O
4,211,organization,O,O,tech,O,O
4,211,.,O,O,tech,O,O
4,212,We,O,O,tech,O,O
4,212,have,O,O,tech,O,O
4,212,responsibility,O,O,tech,O,O
4,212,for,O,O,tech,O,O
4,212,setting,O,O,tech,O,O
4,212,standards,O,O,tech,O,O
4,212,policies,O,O,tech,O,O
4,212,and,O,O,tech,O,O
4,212,driving,O,O,tech,O,O
4,212,the,O,O,tech,O,O
4,212,documentation,O,O,tech,O,O
4,212,and,O,O,tech,O,O
4,212,adoption,O,O,tech,O,O
4,212,of,O,O,tech,O,O
4,212,pragmatic,O,O,tech,O,O
4,212,architectural,O,O,tech,O,O
4,212,patterns,O,O,tech,O,O
4,212,as,O,O,tech,O,O
4,212,we,O,O,tech,O,O
4,212,establish,O,O,tech,O,O
4,212,consistency,O,O,tech,O,O
4,212,and,O,O,tech,O,O
4,212,optimized,O,O,tech,O,O
4,212,technical,O,O,tech,O,O
4,212,outcomes,O,O,tech,O,O
4,212,in,O,O,tech,O,O
4,212,support,O,O,tech,O,O
4,212,of,O,O,tech,O,O
4,212,our,O,O,tech,O,O
4,212,aggressive,O,O,tech,O,O
4,212,business,O,O,tech,O,O
4,212,goals,O,O,tech,O,O
4,212,.,O,O,tech,O,O
4,213,We,O,O,tech,O,O
4,213,operate,O,O,tech,O,O
4,213,principally,O,O,tech,O,O
4,213,across,O,O,tech,O,O
4,213,six,O,O,tech,O,O
4,213,main,O,O,tech,O,O
4,213,domains:,O,O,tech,O,O
4,213,functional,O,O,tech,O,O
4,213,architecture,O,O,tech,O,O
4,213,information,O,O,tech,O,O
4,213,architecture,O,O,tech,O,O
4,213,technical,O,O,tech,O,O
4,213,architecture,O,O,tech,O,O
4,213,infrastructure,O,O,tech,O,O
4,213,architecture,O,O,tech,O,O
4,213,security,O,O,tech,O,O
4,213,architecture,O,O,tech,O,O
4,213,and,O,O,tech,O,O
4,213,engineering,O,O,tech,O,O
4,213,.,O,O,tech,O,O
4,214,With,O,O,tech,O,O
4,214,the,O,O,tech,O,O
4,214,group,O,O,tech,O,O
4,214,of,O,O,tech,O,O
4,214,highly,O,O,tech,O,O
4,214,technical,O,O,tech,O,O
4,214,SMEs,O,O,tech,O,O
4,214,in,O,O,tech,O,O
4,214,E&A,O,O,tech,O,O
4,214,we,O,O,tech,O,O
4,214,have,O,O,tech,O,O
4,214,a,O,O,tech,O,O
4,214,very,O,O,tech,O,O
4,214,strong,O,O,tech,O,O
4,214,matrix,O,O,tech,O,O
4,214,alignment,O,O,tech,O,O
4,214,across,O,O,tech,O,O
4,214,each,O,O,tech,O,O
4,214,of,O,O,tech,O,O
4,214,the,O,O,tech,O,O
4,214,domains,O,O,tech,O,O
4,214,throughout,O,O,tech,O,O
4,214,the,O,O,tech,O,O
4,214,<ORGANIZATION>,O,O,tech,O,O
4,214,<ORGANIZATION>,O,O,tech,O,O
4,214,organization,O,O,tech,O,O
4,214,to,O,O,tech,O,O
4,214,inform,O,O,tech,O,O
4,214,and,O,O,tech,O,O
4,214,agree,O,O,tech,O,O
4,214,the,O,O,tech,O,O
4,214,output,O,O,tech,O,O
4,214,from,O,O,tech,O,O
4,214,E&A,O,O,tech,O,O
4,214,to,O,O,tech,O,O
4,214,ensure,O,O,tech,O,O
4,214,appropriateness,O,O,tech,O,O
4,214,and,O,O,tech,O,O
4,214,to,O,O,tech,O,O
4,214,facilitate,O,O,tech,O,O
4,214,localized,O,O,tech,O,O
4,214,help,O,O,tech,O,O
4,214,in,O,O,tech,O,O
4,214,driving,O,O,tech,O,O
4,214,adherence,O,O,tech,O,O
4,214,and,O,O,tech,O,O
4,214,identification,O,O,tech,O,O
4,214,of,O,O,tech,O,O
4,214,agreed,O,O,tech,O,O
4,214,exceptions,O,O,tech,O,O
4,214,.,O,O,tech,O,O
4,215,<ORGANIZATION>,O,O,tech,O,O
4,215,(,O,O,tech,O,O
4,215,<ORGANIZATION>,O,O,tech,O,O
4,215,<ORGANIZATION>,O,O,tech,O,O
4,215,<ORGANIZATION>,O,O,tech,O,O
4,215,<ORGANIZATION>,O,O,tech,O,O
4,215,),O,O,tech,O,O
4,215,Our,O,O,tech,O,O
4,215,<ORGANIZATION>,O,O,tech,O,O
4,215,<ORGANIZATION>,O,O,tech,O,O
4,215,<ORGANIZATION>,O,O,tech,O,O
4,215,<ORGANIZATION>,O,O,tech,O,O
4,215,relies,O,O,tech,O,O
4,215,on,O,O,tech,O,O
4,215,innovators,O,O,tech,O,O
4,215,like,O,O,tech,O,O
4,215,you,O,O,tech,O,O
4,215,to,O,O,tech,O,O
4,215,build,O,O,tech,O,O
4,215,and,O,O,tech,O,O
4,215,maintain,O,O,tech,O,O
4,215,the,O,O,tech,O,O
4,215,technology,O,O,tech,O,O
4,215,that,O,O,tech,O,O
4,215,helps,O,O,tech,O,O
4,215,us,O,O,tech,O,O
4,215,safely,O,O,tech,O,O
4,215,service,O,O,tech,O,O
4,215,the,O,O,tech,O,O
4,215,world's,O,O,tech,O,O
4,215,important,O,O,tech,O,O
4,215,corporations,O,O,tech,O,O
4,215,governments,O,O,tech,O,O
4,215,and,O,O,tech,O,O
4,215,institutions,O,O,tech,O,O
4,215,.,O,O,tech,O,O
4,216,You'll,O,O,tech,O,O
4,216,develop,O,O,tech,B-Skill,O
4,216,solutions,O,O,tech,I-Skill,O
4,216,for,O,O,tech,O,O
4,216,a,O,O,tech,O,O
4,216,bank,O,O,tech,O,O
4,216,entrusted,O,O,tech,O,O
4,216,with,O,O,tech,O,O
4,216,holding,O,O,tech,O,O
4,216,18,O,O,tech,O,O
4,216,trillion,O,O,tech,O,O
4,216,of,O,O,tech,O,O
4,216,assets,O,O,tech,O,O
4,216,and,O,O,tech,O,O
4,216,393,O,O,tech,O,O
4,216,billion,O,O,tech,O,O
4,216,in,O,O,tech,O,O
4,216,deposits,O,O,tech,O,O
4,216,.,O,O,tech,O,O
4,217,<ORGANIZATION>,O,O,tech,O,O
4,217,provides,O,O,tech,O,O
4,217,strategic,O,O,tech,O,O
4,217,advice,O,O,tech,O,O
4,217,raises,O,O,tech,O,O
4,217,capital,O,O,tech,O,O
4,217,manages,O,O,tech,O,O
4,217,risk,O,O,tech,O,O
4,217,and,O,O,tech,O,O
4,217,extends,O,O,tech,O,O
4,217,liquidity,O,O,tech,O,O
4,217,in,O,O,tech,O,O
4,217,markets,O,O,tech,O,O
4,217,spanning,O,O,tech,O,O
4,217,over,O,O,tech,O,O
4,217,100,O,O,tech,O,O
4,217,countries,O,O,tech,O,O
4,217,around,O,O,tech,O,O
4,217,the,O,O,tech,O,O
4,217,world,O,O,tech,O,O
4,217,.,O,O,tech,O,O
4,218,Technology,O,O,tech,O,O
4,218,at,O,O,tech,O,O
4,218,<ORGANIZATION>,O,O,tech,O,O
4,218,<ORGANIZATION>,O,O,tech,O,O
4,219,When,O,O,tech,O,O
4,219,you,O,O,tech,O,O
4,219,work,O,O,tech,O,O
4,219,at,O,O,tech,O,O
4,219,<ORGANIZATION>,O,O,tech,O,O
4,219,<ORGANIZATION>,O,O,tech,O,O
4,219,<ORGANIZATION>,O,O,tech,O,O
4,219,<ORGANIZATION>,O,O,tech,O,O
4,219,you're,O,O,tech,O,O
4,219,not,O,O,tech,O,O
4,219,just,O,O,tech,O,O
4,219,working,O,O,tech,O,O
4,219,at,O,O,tech,O,O
4,219,a,O,O,tech,O,O
4,219,global,O,O,tech,O,O
4,219,financial,O,O,tech,O,O
4,219,institution,O,O,tech,O,O
4,219,.,O,O,tech,O,O
4,220,You're,O,O,tech,O,O
4,220,an,O,O,tech,O,O
4,220,integral,O,O,tech,O,O
4,220,part,O,O,tech,O,O
4,220,of,O,O,tech,O,O
4,220,one,O,O,tech,O,O
4,220,of,O,O,tech,O,O
4,220,the,O,O,tech,O,O
4,220,world's,O,O,tech,O,O
4,220,biggest,O,O,tech,O,O
4,220,tech,O,O,tech,O,O
4,220,companies,O,O,tech,O,O
4,220,.,O,O,tech,O,O
4,221,In,O,O,tech,O,O
4,221,20,O,O,tech,O,O
4,221,technology,O,O,tech,O,O
4,221,centers,O,O,tech,O,O
4,221,worldwide,O,O,tech,O,O
4,221,our,O,O,tech,O,O
4,221,team,O,O,tech,O,O
4,221,of,O,O,tech,O,O
4,221,"50,000",O,O,tech,O,O
4,221,technologists,O,O,tech,O,O
4,221,design,O,O,tech,O,O
4,221,build,O,O,tech,O,O
4,221,and,O,O,tech,O,O
4,221,deploy,O,O,tech,O,O
4,221,everything,O,O,tech,O,O
4,221,from,O,O,tech,O,O
4,221,enterprise,O,O,tech,O,O
4,221,technology,O,O,tech,O,O
4,221,initiatives,O,O,tech,O,O
4,221,to,O,O,tech,O,O
4,221,big,O,O,tech,O,O
4,221,data,O,O,tech,O,O
4,221,and,O,O,tech,O,O
4,221,mobile,O,O,tech,O,O
4,221,solutions,O,O,tech,O,O
4,221,as,O,O,tech,O,O
4,221,well,O,O,tech,O,O
4,221,as,O,O,tech,O,O
4,221,innovations,O,O,tech,O,O
4,221,in,O,O,tech,O,O
4,221,electronic,O,O,tech,O,O
4,221,payments,O,O,tech,O,O
4,221,cybersecurity,O,O,tech,O,O
4,221,machine,O,O,tech,O,O
4,221,learning,O,O,tech,O,O
4,221,and,O,O,tech,O,O
4,221,cloud,O,O,tech,O,O
4,221,development,O,O,tech,O,O
4,221,.,O,O,tech,O,O
4,222,Our,O,O,tech,O,O
4,222,10B+,O,O,tech,O,O
4,222,annual,O,O,tech,O,O
4,222,investment,O,O,tech,O,O
4,222,in,O,O,tech,O,O
4,222,technology,O,O,tech,O,O
4,222,enables,O,O,tech,O,O
4,222,us,O,O,tech,O,O
4,222,to,O,O,tech,O,O
4,222,hire,O,O,tech,O,O
4,222,people,O,O,tech,O,O
4,222,to,O,O,tech,O,O
4,222,create,O,O,tech,O,O
4,222,innovative,O,O,tech,O,O
4,222,solutions,O,O,tech,O,O
4,222,that,O,O,tech,O,O
4,222,will,O,O,tech,O,O
4,222,are,O,O,tech,O,O
4,222,transforming,O,O,tech,O,O
4,222,the,O,O,tech,O,O
4,222,financial,O,O,tech,O,O
4,222,services,O,O,tech,O,O
4,222,industry,O,O,tech,O,O
4,222,.,O,O,tech,O,O
4,223,At,O,O,tech,O,O
4,223,<ORGANIZATION>,O,O,tech,O,O
4,223,<ORGANIZATION>,O,O,tech,O,O
4,223,<ORGANIZATION>,O,O,tech,O,O
4,223,<ORGANIZATION>,O,O,tech,O,O
4,223,<ORGANIZATION>,O,O,tech,O,O
4,224,we,O,O,tech,O,O
4,224,value,O,O,tech,O,O
4,224,the,O,O,tech,O,O
4,224,unique,O,O,tech,O,O
4,224,skills,O,O,tech,O,O
4,224,of,O,O,tech,O,O
4,224,every,O,O,tech,O,O
4,224,employee,O,O,tech,O,O
4,224,and,O,O,tech,O,O
4,224,we're,O,O,tech,O,O
4,224,building,O,O,tech,O,O
4,224,a,O,O,tech,O,O
4,224,technology,O,O,tech,O,O
4,224,organization,O,O,tech,O,O
4,224,that,O,O,tech,O,O
4,224,thrives,O,O,tech,O,O
4,224,on,O,O,tech,O,O
4,224,diversity,O,O,tech,O,O
4,224,.,O,O,tech,O,O
4,225,We,O,O,tech,O,O
4,225,encourage,O,O,tech,O,O
4,225,professional,O,O,tech,O,O
4,225,growth,O,O,tech,O,O
4,225,and,O,O,tech,O,O
4,225,career,O,O,tech,O,O
4,225,development,O,O,tech,O,O
4,225,and,O,O,tech,O,O
4,225,offer,O,O,tech,O,O
4,225,competitive,O,O,tech,O,O
4,225,benefits,O,O,tech,O,O
4,225,and,O,O,tech,O,O
4,225,compensation,O,O,tech,O,O
4,225,.,O,O,tech,O,O
4,226,If,O,O,tech,O,O
4,226,you're,O,O,tech,O,O
4,226,looking,O,O,tech,O,O
4,226,to,O,O,tech,O,O
4,226,build,O,O,tech,O,O
4,226,your,O,O,tech,O,O
4,226,career,O,O,tech,O,O
4,226,as,O,O,tech,O,O
4,226,part,O,O,tech,O,O
4,226,of,O,O,tech,O,O
4,226,a,O,O,tech,O,O
4,226,global,O,O,tech,O,O
4,226,technology,O,O,tech,O,O
4,226,team,O,O,tech,O,O
4,226,tackling,O,O,tech,O,O
4,226,big,O,O,tech,O,O
4,226,challenges,O,O,tech,O,O
4,226,that,O,O,tech,O,O
4,226,impact,O,O,tech,O,O
4,226,the,O,O,tech,O,O
4,226,lives,O,O,tech,O,O
4,226,of,O,O,tech,O,O
4,226,people,O,O,tech,O,O
4,226,and,O,O,tech,O,O
4,226,companies,O,O,tech,O,O
4,226,all,O,O,tech,O,O
4,226,around,O,O,tech,O,O
4,226,the,O,O,tech,O,O
4,226,world,O,O,tech,O,O
4,226,we,O,O,tech,O,O
4,226,want,O,O,tech,O,O
4,226,to,O,O,tech,O,O
4,226,meet,O,O,tech,O,O
4,226,you,O,O,tech,O,O
4,226,.,O,O,tech,O,O
4,227,<ORGANIZATION>,O,O,tech,O,O
4,227,<ORGANIZATION>,O,O,tech,O,O
4,228,<ORGANIZATION>,O,O,tech,O,O
4,228,is,O,O,tech,O,O
4,228,a,O,O,tech,O,O
4,228,global,O,O,tech,O,O
4,228,leader,O,O,tech,O,O
4,228,in,O,O,tech,O,O
4,228,financial,O,O,tech,O,O
4,228,services,O,O,tech,O,O
4,228,providing,O,O,tech,O,O
4,228,strategic,O,O,tech,O,O
4,228,advice,O,O,tech,O,O
4,228,and,O,O,tech,O,O
4,228,products,O,O,tech,O,O
4,228,to,O,O,tech,O,O
4,228,the,O,O,tech,O,O
4,228,world's,O,O,tech,O,O
4,228,most,O,O,tech,O,O
4,228,prominent,O,O,tech,O,O
4,228,corporations,O,O,tech,O,O
4,228,governments,O,O,tech,O,O
4,228,wealthy,O,O,tech,O,O
4,228,individuals,O,O,tech,O,O
4,228,and,O,O,tech,O,O
4,228,institutional,O,O,tech,O,O
4,228,investors,O,O,tech,O,O
4,228,.,O,O,tech,O,O
4,229,Our,O,O,tech,O,O
4,229,first-class,O,O,tech,O,O
4,229,business,O,O,tech,O,O
4,229,in,O,O,tech,O,O
4,229,a,O,O,tech,O,O
4,229,first-class,O,O,tech,O,O
4,229,way,O,O,tech,O,O
4,229,approach,O,O,tech,O,O
4,229,to,O,O,tech,O,O
4,229,serving,O,O,tech,O,O
4,229,clients,O,O,tech,O,O
4,229,drives,O,O,tech,O,O
4,229,everything,O,O,tech,O,O
4,229,we,O,O,tech,O,O
4,229,do,O,O,tech,O,O
4,229,.,O,O,tech,O,O
4,230,We,O,O,tech,O,O
4,230,strive,O,O,tech,O,O
4,230,to,O,O,tech,O,O
4,230,build,O,O,tech,O,O
4,230,trusted,O,O,tech,O,O
4,230,long-term,O,O,tech,O,O
4,230,partnerships,O,O,tech,O,O
4,230,to,O,O,tech,O,O
4,230,help,O,O,tech,O,O
4,230,our,O,O,tech,O,O
4,230,clients,O,O,tech,O,O
4,230,achieve,O,O,tech,O,O
4,230,their,O,O,tech,O,O
4,230,business,O,O,tech,O,O
4,230,objectives,O,O,tech,O,O
4,230,.,O,O,tech,O,O
4,231,We,O,O,tech,O,O
4,231,recognize,O,O,tech,O,O
4,231,that,O,O,tech,O,O
4,231,our,O,O,tech,O,O
4,231,people,O,O,tech,O,O
4,231,are,O,O,tech,O,O
4,231,our,O,O,tech,O,O
4,231,strength,O,O,tech,O,O
4,231,and,O,O,tech,O,O
4,231,the,O,O,tech,O,O
4,231,diverse,O,O,tech,O,O
4,231,talents,O,O,tech,O,O
4,231,they,O,O,tech,O,O
4,231,bring,O,O,tech,O,O
4,231,to,O,O,tech,O,O
4,231,our,O,O,tech,O,O
4,231,global,O,O,tech,O,O
4,231,workforce,O,O,tech,O,O
4,231,are,O,O,tech,O,O
4,231,directly,O,O,tech,O,O
4,231,linked,O,O,tech,O,O
4,231,to,O,O,tech,O,O
4,231,our,O,O,tech,O,O
4,231,success,O,O,tech,O,O
4,231,.,O,O,tech,O,O
4,232,We,O,O,tech,O,O
4,232,are,O,O,tech,O,O
4,232,an,O,O,tech,O,O
4,232,equal,O,O,tech,O,O
4,232,opportunity,O,O,tech,O,O
4,232,employer,O,O,tech,O,O
4,232,and,O,O,tech,O,O
4,232,place,O,O,tech,O,O
4,232,a,O,O,tech,O,O
4,232,high,O,O,tech,O,O
4,232,value,O,O,tech,O,O
4,232,on,O,O,tech,O,O
4,232,diversity,O,O,tech,O,O
4,232,and,O,O,tech,O,O
4,232,inclusion,O,O,tech,O,O
4,232,at,O,O,tech,O,O
4,232,our,O,O,tech,O,O
4,232,company,O,O,tech,O,O
4,232,.,O,O,tech,O,O
4,233,We,O,O,tech,O,O
4,233,do,O,O,tech,O,O
4,233,not,O,O,tech,O,O
4,233,discriminate,O,O,tech,O,O
4,233,on,O,O,tech,O,O
4,233,the,O,O,tech,O,O
4,233,basis,O,O,tech,O,O
4,233,of,O,O,tech,O,O
4,233,any,O,O,tech,O,O
4,233,protected,O,O,tech,O,O
4,233,attribute,O,O,tech,O,O
4,233,including,O,O,tech,O,O
4,233,race,O,O,tech,O,O
4,233,religion,O,O,tech,O,O
4,233,color,O,O,tech,O,O
4,233,national,O,O,tech,O,O
4,233,origin,O,O,tech,O,O
4,233,gender,O,O,tech,O,O
4,233,sexual,O,O,tech,O,O
4,233,orientation,O,O,tech,O,O
4,233,gender,O,O,tech,O,O
4,233,identity,O,O,tech,O,O
4,233,gender,O,O,tech,O,O
4,233,expression,O,O,tech,O,O
4,233,age,O,O,tech,O,O
4,233,marital,O,O,tech,O,O
4,233,or,O,O,tech,O,O
4,233,veteran,O,O,tech,O,O
4,233,status,O,O,tech,O,O
4,233,pregnancy,O,O,tech,O,O
4,233,or,O,O,tech,O,O
4,233,disability,O,O,tech,O,O
4,233,or,O,O,tech,O,O
4,233,any,O,O,tech,O,O
4,233,other,O,O,tech,O,O
4,233,basis,O,O,tech,O,O
4,233,protected,O,O,tech,O,O
4,233,under,O,O,tech,O,O
4,233,applicable,O,O,tech,O,O
4,233,law,O,O,tech,O,O
4,233,.,O,O,tech,O,O
4,234,In,O,O,tech,O,O
4,234,accordance,O,O,tech,O,O
4,234,with,O,O,tech,O,O
4,234,applicable,O,O,tech,O,O
4,234,law,O,O,tech,O,O
4,234,we,O,O,tech,O,O
4,234,make,O,O,tech,O,O
4,234,reasonable,O,O,tech,O,O
4,234,accommodations,O,O,tech,O,O
4,234,for,O,O,tech,O,O
4,234,applicants',O,O,tech,O,O
4,234,and,O,O,tech,O,O
4,234,employees',O,O,tech,O,O
4,234,religious,O,O,tech,O,O
4,234,practices,O,O,tech,O,O
4,234,and,O,O,tech,O,O
4,234,beliefs,O,O,tech,O,O
4,234,as,O,O,tech,O,O
4,234,well,O,O,tech,O,O
4,234,as,O,O,tech,O,O
4,234,any,O,O,tech,O,O
4,234,mental,O,O,tech,O,O
4,234,health,O,O,tech,O,O
4,234,or,O,O,tech,O,O
4,234,physical,O,O,tech,O,O
4,234,disability,O,O,tech,O,O
4,234,needs,O,O,tech,O,O
4,234,.,O,O,tech,O,O
4,235,Job,O,O,tech,O,O
4,235,benefits:,O,O,tech,O,O
4,236,Healthcare,O,O,tech,O,O
